image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\cat\cat.2424.jpg,cat,cat,True,0.9999550580978394,0.9999550580978394,4.498724592849612e-05
datasets\datasets\val\cat\cat.2426.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.222165906256123e-07
datasets\datasets\val\cat\cat.2429.jpg,cat,cat,True,0.9998924732208252,0.9998924732208252,0.00010751747322501615
datasets\datasets\val\cat\cat.2434.jpg,cat,cat,True,0.9998703002929688,0.9998703002929688,0.0001296578993787989
datasets\datasets\val\cat\cat.2435.jpg,cat,cat,True,0.9997397065162659,0.9997397065162659,0.00026034278562292457
datasets\datasets\val\cat\cat.2436.jpg,cat,cat,True,0.999990701675415,0.999990701675415,9.257300007448066e-06
datasets\datasets\val\cat\cat.2437.jpg,cat,cat,True,0.9163689613342285,0.9163689613342285,0.08363103866577148
datasets\datasets\val\cat\cat.2440.jpg,cat,cat,True,0.9999909400939941,0.9999909400939941,9.04183070815634e-06
datasets\datasets\val\cat\cat.2445.jpg,cat,cat,True,0.9987849593162537,0.9987849593162537,0.001215057447552681
datasets\datasets\val\cat\cat.2447.jpg,cat,cat,True,0.9999914169311523,0.9999914169311523,8.628536306787282e-06
datasets\datasets\val\cat\cat.2451.jpg,cat,cat,True,0.999991774559021,0.999991774559021,8.260307367891073e-06
datasets\datasets\val\cat\cat.2458.jpg,cat,cat,True,0.9999653100967407,0.9999653100967407,3.467010537860915e-05
datasets\datasets\val\cat\cat.2464.jpg,cat,cat,True,0.9999648332595825,0.9999648332595825,3.517719596857205e-05
datasets\datasets\val\cat\cat.2467.jpg,cat,cat,True,0.9999521970748901,0.9999521970748901,4.777112553711049e-05
datasets\datasets\val\cat\cat.2468.jpg,cat,cat,True,0.9999895095825195,0.9999895095825195,1.0532155101827811e-05
datasets\datasets\val\cat\cat.248.jpg,cat,cat,True,0.9999023675918579,0.9999023675918579,9.759313252288848e-05
datasets\datasets\val\cat\cat.2484.jpg,cat,cat,True,0.9999707937240601,0.9999707937240601,2.9215734684839845e-05
datasets\datasets\val\cat\cat.249.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,9.503050932835322e-07
datasets\datasets\val\cat\cat.2490.jpg,cat,cat,True,0.9923266768455505,0.9923266768455505,0.007673285435885191
datasets\datasets\val\cat\cat.2493.jpg,cat,cat,True,0.9992607235908508,0.9992607235908508,0.0007392174447886646
datasets\datasets\val\cat\cat.2498.jpg,cat,cat,True,0.9999923706054688,0.9999923706054688,7.632440429006238e-06
datasets\datasets\val\cat\cat.2499.jpg,cat,cat,True,0.9999823570251465,0.9999823570251465,1.7642605598666705e-05
datasets\datasets\val\cat\cat.2509.jpg,cat,cat,True,0.9999114274978638,0.9999114274978638,8.852523751556873e-05
datasets\datasets\val\cat\cat.251.jpg,cat,cat,True,0.9999759197235107,0.9999759197235107,2.413711445115041e-05
datasets\datasets\val\cat\cat.2518.jpg,cat,cat,True,0.9999945163726807,0.9999945163726807,5.525736014533322e-06
datasets\datasets\val\cat\cat.2521.jpg,cat,cat,True,0.9999666213989258,0.9999666213989258,3.3361618989147246e-05
datasets\datasets\val\cat\cat.2522.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.2985497050976846e-06
datasets\datasets\val\cat\cat.2535.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,6.989666445633702e-08
datasets\datasets\val\cat\cat.2536.jpg,cat,cat,True,0.9998596906661987,0.9998596906661987,0.0001402604830218479
datasets\datasets\val\cat\cat.2539.jpg,cat,cat,True,0.9999949932098389,0.9999949932098389,4.962478669767734e-06
datasets\datasets\val\cat\cat.2544.jpg,cat,cat,True,0.999988317489624,0.999988317489624,1.1740134141291492e-05
datasets\datasets\val\cat\cat.2551.jpg,cat,cat,True,0.9997876286506653,0.9997876286506653,0.0002124126913258806
datasets\datasets\val\cat\cat.2552.jpg,cat,cat,True,0.9999891519546509,0.9999891519546509,1.0852185369003564e-05
datasets\datasets\val\cat\cat.2558.jpg,cat,cat,True,0.9871940016746521,0.9871940016746521,0.012806016020476818
datasets\datasets\val\cat\cat.256.jpg,cat,cat,True,0.9968006610870361,0.9968006610870361,0.0031993433367460966
datasets\datasets\val\cat\cat.2569.jpg,cat,cat,True,0.9999840259552002,0.9999840259552002,1.5990299289114773e-05
datasets\datasets\val\cat\cat.2582.jpg,cat,cat,True,0.9853396415710449,0.9853396415710449,0.014660432003438473
datasets\datasets\val\cat\cat.2583.jpg,cat,cat,True,0.9998792409896851,0.9998792409896851,0.00012070718366885558
datasets\datasets\val\cat\cat.2591.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.1284655556664802e-06
datasets\datasets\val\cat\cat.2592.jpg,cat,cat,True,0.9999037981033325,0.9999037981033325,9.620373748475686e-05
datasets\datasets\val\cat\cat.2598.jpg,cat,cat,True,0.9955708384513855,0.9955708384513855,0.00442922580987215
datasets\datasets\val\cat\cat.2606.jpg,cat,cat,True,0.9999808073043823,0.9999808073043823,1.92502120626159e-05
datasets\datasets\val\cat\cat.2608.jpg,cat,cat,True,0.9999406337738037,0.9999406337738037,5.937256719334982e-05
datasets\datasets\val\cat\cat.2610.jpg,cat,cat,True,0.9999295473098755,0.9999295473098755,7.039059710223228e-05
datasets\datasets\val\cat\cat.2612.jpg,cat,cat,True,0.9696366786956787,0.9696366786956787,0.03036329336464405
datasets\datasets\val\cat\cat.2613.jpg,cat,cat,True,0.9998650550842285,0.9998650550842285,0.00013490796845871955
datasets\datasets\val\cat\cat.2621.jpg,cat,cat,True,0.9937570095062256,0.9937570095062256,0.006243022624403238
datasets\datasets\val\cat\cat.2625.jpg,cat,cat,True,0.8563997149467468,0.8563997149467468,0.14360029995441437
datasets\datasets\val\cat\cat.2629.jpg,cat,cat,True,0.7598128914833069,0.7598128914833069,0.2401871234178543
datasets\datasets\val\cat\cat.2633.jpg,cat,cat,True,0.9991511106491089,0.9991511106491089,0.0008488702587783337
datasets\datasets\val\cat\cat.2643.jpg,cat,cat,True,0.999862551689148,0.999862551689148,0.0001374492421746254
datasets\datasets\val\cat\cat.2645.jpg,cat,cat,True,0.9999985694885254,0.9999985694885254,1.4236323977456777e-06
datasets\datasets\val\cat\cat.2649.jpg,cat,cat,True,0.9986525177955627,0.9986525177955627,0.001347457175143063
datasets\datasets\val\cat\cat.2662.jpg,cat,cat,True,0.9875612854957581,0.9875612854957581,0.01243878435343504
datasets\datasets\val\cat\cat.2669.jpg,cat,cat,True,0.9953129291534424,0.9953129291534424,0.004687015432864428
datasets\datasets\val\cat\cat.267.jpg,cat,cat,True,0.9992389678955078,0.9992389678955078,0.0007610255270265043
datasets\datasets\val\cat\cat.2670.jpg,cat,cat,True,0.9949148893356323,0.9949148893356323,0.005085086449980736
datasets\datasets\val\cat\cat.2672.jpg,cat,cat,True,0.9965619444847107,0.9965619444847107,0.0034380496945232153
datasets\datasets\val\cat\cat.2693.jpg,cat,cat,True,0.9395591020584106,0.9395591020584106,0.060440924018621445
datasets\datasets\val\cat\cat.2696.jpg,cat,cat,True,0.9994587302207947,0.9994587302207947,0.0005412686732597649
datasets\datasets\val\cat\cat.2703.jpg,cat,cat,True,0.999993085861206,0.999993085861206,6.858253073005471e-06
datasets\datasets\val\cat\cat.2704.jpg,cat,cat,True,0.9999985694885254,0.9999985694885254,1.3798530744679738e-06
datasets\datasets\val\cat\cat.2707.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.6941899616540468e-07
datasets\datasets\val\cat\cat.2714.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.098642480381386e-07
datasets\datasets\val\cat\cat.2716.jpg,cat,cat,True,0.9987062215805054,0.9987062215805054,0.001293815323151648
datasets\datasets\val\cat\cat.272.jpg,cat,cat,True,0.9999914169311523,0.9999914169311523,8.61380249261856e-06
datasets\datasets\val\cat\cat.2726.jpg,cat,cat,True,0.9999983310699463,0.9999983310699463,1.6459015341752092e-06
datasets\datasets\val\cat\cat.2728.jpg,cat,cat,True,0.9999523162841797,0.9999523162841797,4.76352906844113e-05
datasets\datasets\val\cat\cat.2730.jpg,cat,cat,True,0.9999351501464844,0.9999351501464844,6.489733641501516e-05
datasets\datasets\val\cat\cat.2731.jpg,cat,cat,True,0.9999854564666748,0.9999854564666748,1.4594358617614489e-05
datasets\datasets\val\cat\cat.2740.jpg,cat,cat,True,0.9999939203262329,0.9999939203262329,6.045735062798485e-06
datasets\datasets\val\cat\cat.2744.jpg,cat,cat,True,0.9997255206108093,0.9997255206108093,0.0002744143712334335
datasets\datasets\val\cat\cat.2745.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.1205767123101396e-06
datasets\datasets\val\cat\cat.2746.jpg,cat,cat,True,0.9997001886367798,0.9997001886367798,0.0002998229465447366
datasets\datasets\val\cat\cat.2749.jpg,cat,cat,True,0.9999985694885254,0.9999985694885254,1.4629742963734316e-06
datasets\datasets\val\cat\cat.2755.jpg,cat,cat,True,0.9994361996650696,0.9994361996650696,0.0005638153525069356
datasets\datasets\val\cat\cat.2758.jpg,cat,cat,True,0.9993886947631836,0.9993886947631836,0.0006113403360359371
datasets\datasets\val\cat\cat.2769.jpg,cat,cat,True,0.9987339377403259,0.9987339377403259,0.0012660621432587504
datasets\datasets\val\cat\cat.2771.jpg,cat,cat,True,0.9997970461845398,0.9997970461845398,0.00020298270101193339
datasets\datasets\val\cat\cat.2774.jpg,cat,cat,True,0.9999526739120483,0.9999526739120483,4.735285619972274e-05
datasets\datasets\val\cat\cat.2775.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.3256421880214475e-06
datasets\datasets\val\cat\cat.2777.jpg,cat,cat,True,0.9998530149459839,0.9998530149459839,0.00014697879669256508
datasets\datasets\val\cat\cat.2783.jpg,cat,cat,True,0.9999982118606567,0.9999982118606567,1.8075379557558335e-06
datasets\datasets\val\cat\cat.2794.jpg,cat,cat,True,0.9999979734420776,0.9999979734420776,2.0369257072161417e-06
datasets\datasets\val\cat\cat.2795.jpg,cat,cat,True,0.9995966553688049,0.9995966553688049,0.0004033344448544085
datasets\datasets\val\cat\cat.2798.jpg,cat,cat,True,0.9994738698005676,0.9994738698005676,0.0005261090700514615
datasets\datasets\val\cat\cat.2809.jpg,cat,cat,True,0.9827782511711121,0.9827782511711121,0.017221791669726372
datasets\datasets\val\cat\cat.281.jpg,cat,cat,True,0.8787859678268433,0.8787859678268433,0.12121399492025375
datasets\datasets\val\cat\cat.2811.jpg,cat,cat,True,0.9976871013641357,0.9976871013641357,0.0023129114415496588
datasets\datasets\val\cat\cat.2824.jpg,cat,cat,True,0.9997851252555847,0.9997851252555847,0.0002149438951164484
datasets\datasets\val\cat\cat.2834.jpg,cat,cat,True,0.9997116923332214,0.9997116923332214,0.00028827780624851584
datasets\datasets\val\cat\cat.2842.jpg,cat,cat,True,0.9999748468399048,0.9999748468399048,2.5187393475789577e-05
datasets\datasets\val\cat\cat.2848.jpg,cat,cat,True,0.9999971389770508,0.9999971389770508,2.8351234959700378e-06
datasets\datasets\val\cat\cat.2849.jpg,cat,cat,True,0.9995734095573425,0.9995734095573425,0.00042653665877878666
datasets\datasets\val\cat\cat.2856.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.624083883049025e-07
datasets\datasets\val\cat\cat.2862.jpg,cat,cat,True,0.9999933242797852,0.9999933242797852,6.724295872118091e-06
datasets\datasets\val\cat\cat.2863.jpg,cat,cat,True,0.9953510761260986,0.9953510761260986,0.004648914560675621
datasets\datasets\val\cat\cat.2873.jpg,cat,cat,True,0.9982420206069946,0.9982420206069946,0.001758006983436644
datasets\datasets\val\cat\cat.2877.jpg,cat,cat,True,0.9999951124191284,0.9999951124191284,4.845453076995909e-06
datasets\datasets\val\cat\cat.2881.jpg,cat,cat,True,0.9998018145561218,0.9998018145561218,0.00019822314789053053
datasets\datasets\val\cat\cat.2882.jpg,cat,cat,True,0.9999855756759644,0.9999855756759644,1.436606817151187e-05
datasets\datasets\val\cat\cat.2888.jpg,cat,cat,True,0.9997636675834656,0.9997636675834656,0.00023636850528419018
datasets\datasets\val\cat\cat.289.jpg,cat,cat,True,0.9999467134475708,0.9999467134475708,5.330129715730436e-05
datasets\datasets\val\cat\cat.2890.jpg,cat,cat,True,0.999985933303833,0.999985933303833,1.4023917174199596e-05
datasets\datasets\val\cat\cat.2893.jpg,cat,dog,False,0.9164854884147644,0.08351452648639679,0.9164854884147644
datasets\datasets\val\cat\cat.2895.jpg,cat,cat,True,0.9999065399169922,0.9999065399169922,9.345519356429577e-05
datasets\datasets\val\cat\cat.2899.jpg,cat,cat,True,0.999868631362915,0.999868631362915,0.0001314086839556694
datasets\datasets\val\cat\cat.2900.jpg,cat,cat,True,0.999670147895813,0.999670147895813,0.0003298975934740156
datasets\datasets\val\cat\cat.2906.jpg,cat,cat,True,0.9992502331733704,0.9992502331733704,0.0007497121696360409
datasets\datasets\val\cat\cat.291.jpg,cat,cat,True,1.0,1.0,6.178524358801951e-11
datasets\datasets\val\cat\cat.2911.jpg,cat,cat,True,0.9999878406524658,0.9999878406524658,1.2121039617341012e-05
datasets\datasets\val\cat\cat.2913.jpg,cat,cat,True,0.9980997443199158,0.9980997443199158,0.0019003032939508557
datasets\datasets\val\cat\cat.2916.jpg,cat,cat,True,0.9989138841629028,0.9989138841629028,0.0010861161863431334
datasets\datasets\val\cat\cat.292.jpg,cat,cat,True,0.9997811913490295,0.9997811913490295,0.00021876560640521348
datasets\datasets\val\cat\cat.2927.jpg,cat,cat,True,0.9999788999557495,0.9999788999557495,2.112662150466349e-05
datasets\datasets\val\cat\cat.2929.jpg,cat,cat,True,0.9919529557228088,0.9919529557228088,0.008047061040997505
datasets\datasets\val\cat\cat.2933.jpg,cat,cat,True,1.0,1.0,3.788990809994175e-08
datasets\datasets\val\cat\cat.2937.jpg,cat,cat,True,0.9985829591751099,0.9985829591751099,0.0014170320937409997
datasets\datasets\val\cat\cat.2939.jpg,cat,dog,False,0.701907217502594,0.298092782497406,0.701907217502594
datasets\datasets\val\cat\cat.294.jpg,cat,cat,True,0.9999626874923706,0.9999626874923706,3.731879041879438e-05
datasets\datasets\val\cat\cat.2943.jpg,cat,cat,True,0.7961956262588501,0.7961956262588501,0.2038043588399887
datasets\datasets\val\cat\cat.2956.jpg,cat,cat,True,0.99908447265625,0.99908447265625,0.0009155349107459188
datasets\datasets\val\cat\cat.296.jpg,cat,cat,True,1.0,1.0,4.445963242005746e-08
datasets\datasets\val\cat\cat.2960.jpg,cat,cat,True,0.9518783688545227,0.9518783688545227,0.04812158644199371
datasets\datasets\val\cat\cat.2964.jpg,cat,cat,True,0.9993852376937866,0.9993852376937866,0.0006147836102172732
datasets\datasets\val\cat\cat.2967.jpg,cat,cat,True,0.9999734163284302,0.9999734163284302,2.6609088308759965e-05
datasets\datasets\val\cat\cat.2974.jpg,cat,cat,True,0.9996236562728882,0.9996236562728882,0.0003763789136428386
datasets\datasets\val\cat\cat.298.jpg,cat,cat,True,0.9996805191040039,0.9996805191040039,0.0003195016470272094
datasets\datasets\val\cat\cat.2982.jpg,cat,cat,True,0.9999717473983765,0.9999717473983765,2.828139804478269e-05
datasets\datasets\val\cat\cat.2986.jpg,cat,cat,True,0.9999216794967651,0.9999216794967651,7.834803545847535e-05
datasets\datasets\val\cat\cat.2988.jpg,cat,cat,True,0.9999773502349854,0.9999773502349854,2.2619979063165374e-05
datasets\datasets\val\cat\cat.2990.jpg,cat,cat,True,0.9997836947441101,0.9997836947441101,0.00021629725233651698
datasets\datasets\val\cat\cat.2995.jpg,cat,cat,True,0.998357355594635,0.998357355594635,0.0016426248475909233
datasets\datasets\val\cat\cat.3000.jpg,cat,cat,True,0.999950647354126,0.999950647354126,4.930712020723149e-05
datasets\datasets\val\cat\cat.3001.jpg,cat,cat,True,0.9994268417358398,0.9994268417358398,0.0005732378922402859
datasets\datasets\val\cat\cat.3004.jpg,cat,cat,True,0.9999572038650513,0.9999572038650513,4.2791070882231e-05
datasets\datasets\val\cat\cat.3008.jpg,cat,cat,True,0.9999068975448608,0.9999068975448608,9.314789349446073e-05
datasets\datasets\val\cat\cat.3023.jpg,cat,cat,True,0.9636332988739014,0.9636332988739014,0.036366742104291916
datasets\datasets\val\cat\cat.3025.jpg,cat,cat,True,0.9999178647994995,0.9999178647994995,8.207766222767532e-05
datasets\datasets\val\cat\cat.3032.jpg,cat,cat,True,0.9998737573623657,0.9998737573623657,0.0001262501027667895
datasets\datasets\val\cat\cat.3056.jpg,cat,cat,True,0.9999946355819702,0.9999946355819702,5.415573468781076e-06
datasets\datasets\val\cat\cat.3057.jpg,cat,cat,True,0.9988799691200256,0.9988799691200256,0.0011200753506273031
datasets\datasets\val\cat\cat.3066.jpg,cat,cat,True,0.9999480247497559,0.9999480247497559,5.2016115660080686e-05
datasets\datasets\val\cat\cat.3067.jpg,cat,cat,True,0.9999479055404663,0.9999479055404663,5.2114526624791324e-05
datasets\datasets\val\cat\cat.3068.jpg,cat,cat,True,0.9999728202819824,0.9999728202819824,2.722694625845179e-05
datasets\datasets\val\cat\cat.3072.jpg,cat,cat,True,0.9999943971633911,0.9999943971633911,5.644541488436516e-06
datasets\datasets\val\cat\cat.3076.jpg,cat,cat,True,0.9999933242797852,0.9999933242797852,6.727233540004818e-06
datasets\datasets\val\cat\cat.308.jpg,cat,cat,True,0.9966655373573303,0.9966655373573303,0.003334470558911562
datasets\datasets\val\cat\cat.3082.jpg,cat,cat,True,0.999840497970581,0.999840497970581,0.0001594589266460389
datasets\datasets\val\cat\cat.3084.jpg,cat,cat,True,0.9999939203262329,0.9999939203262329,6.032102646713611e-06
datasets\datasets\val\cat\cat.3093.jpg,cat,cat,True,1.0,1.0,3.5870158399120555e-08
datasets\datasets\val\cat\cat.3095.jpg,cat,cat,True,0.9999984502792358,0.9999984502792358,1.588573468325194e-06
datasets\datasets\val\cat\cat.3097.jpg,cat,cat,True,0.9999856948852539,0.9999856948852539,1.4343179827847052e-05
datasets\datasets\val\cat\cat.3099.jpg,cat,cat,True,0.9838833212852478,0.9838833212852478,0.016116691753268242
datasets\datasets\val\cat\cat.31.jpg,cat,cat,True,0.9998182654380798,0.9998182654380798,0.00018175900913774967
datasets\datasets\val\cat\cat.3105.jpg,cat,cat,True,0.8437644243240356,0.8437644243240356,0.15623556077480316
datasets\datasets\val\cat\cat.3107.jpg,cat,cat,True,0.998346209526062,0.998346209526062,0.0016538359923288226
datasets\datasets\val\cat\cat.311.jpg,cat,cat,True,0.999893069267273,0.999893069267273,0.00010689917689887807
datasets\datasets\val\cat\cat.3111.jpg,cat,cat,True,0.9998712539672852,0.9998712539672852,0.00012868325575254858
datasets\datasets\val\cat\cat.3116.jpg,cat,cat,True,0.9999637603759766,0.9999637603759766,3.6203193303663284e-05
datasets\datasets\val\cat\cat.3117.jpg,cat,cat,True,0.998363196849823,0.998363196849823,0.0016367611242458224
datasets\datasets\val\cat\cat.3118.jpg,cat,cat,True,0.9999688863754272,0.9999688863754272,3.112366539426148e-05
datasets\datasets\val\cat\cat.3121.jpg,cat,cat,True,0.9988365769386292,0.9988365769386292,0.001163480686955154
datasets\datasets\val\cat\cat.3124.jpg,cat,cat,True,0.9999934434890747,0.9999934434890747,6.585300070582889e-06
datasets\datasets\val\cat\cat.3130.jpg,cat,cat,True,0.5880007743835449,0.5880007743835449,0.41199925541877747
datasets\datasets\val\cat\cat.3132.jpg,cat,cat,True,0.9998383522033691,0.9998383522033691,0.0001615790679352358
datasets\datasets\val\cat\cat.3133.jpg,cat,cat,True,0.9999988079071045,0.9999988079071045,1.15466900751926e-06
datasets\datasets\val\cat\cat.3136.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.982594188935764e-07
datasets\datasets\val\cat\cat.3141.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,8.554891195444725e-08
datasets\datasets\val\cat\cat.3143.jpg,cat,cat,True,0.9999966621398926,0.9999966621398926,3.3525648177601397e-06
datasets\datasets\val\cat\cat.3148.jpg,cat,cat,True,0.9790729284286499,0.9790729284286499,0.02092701941728592
datasets\datasets\val\cat\cat.315.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,9.304841341872816e-07
datasets\datasets\val\cat\cat.3157.jpg,cat,cat,True,0.9524267315864563,0.9524267315864563,0.04757329076528549
datasets\datasets\val\cat\cat.317.jpg,cat,cat,True,0.9999977350234985,0.9999977350234985,2.3232996682054363e-06
datasets\datasets\val\cat\cat.3170.jpg,cat,cat,True,0.9997592568397522,0.9997592568397522,0.00024074866087175906
datasets\datasets\val\cat\cat.3177.jpg,cat,cat,True,0.9999316930770874,0.9999316930770874,6.830024358350784e-05
datasets\datasets\val\cat\cat.3182.jpg,cat,cat,True,0.9999940395355225,0.9999940395355225,5.981743470329093e-06
datasets\datasets\val\cat\cat.3184.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.2188765197151952e-07
datasets\datasets\val\cat\cat.3189.jpg,cat,cat,True,0.9974461793899536,0.9974461793899536,0.002553895115852356
datasets\datasets\val\cat\cat.3194.jpg,cat,cat,True,0.999992847442627,0.999992847442627,7.106278644641861e-06
datasets\datasets\val\cat\cat.3195.jpg,cat,cat,True,0.9999369382858276,0.9999369382858276,6.302939436864108e-05
datasets\datasets\val\cat\cat.3202.jpg,cat,cat,True,0.5937502384185791,0.5937502384185791,0.4062497913837433
datasets\datasets\val\cat\cat.3205.jpg,cat,cat,True,0.9999613761901855,0.9999613761901855,3.864234531647526e-05
datasets\datasets\val\cat\cat.3213.jpg,cat,cat,True,0.9999866485595703,0.9999866485595703,1.3315198884811252e-05
datasets\datasets\val\cat\cat.3214.jpg,cat,cat,True,0.9907800555229187,0.9907800555229187,0.009219913743436337
datasets\datasets\val\cat\cat.3217.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.0192761124017125e-07
datasets\datasets\val\cat\cat.3218.jpg,cat,cat,True,0.9999624490737915,0.9999624490737915,3.754059798666276e-05
datasets\datasets\val\cat\cat.3228.jpg,cat,cat,True,0.999983549118042,0.999983549118042,1.641210292291362e-05
datasets\datasets\val\cat\cat.323.jpg,cat,cat,True,0.9977390766143799,0.9977390766143799,0.002260881708934903
datasets\datasets\val\cat\cat.3230.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,8.613308466465242e-08
datasets\datasets\val\cat\cat.3232.jpg,cat,cat,True,0.9999634027481079,0.9999634027481079,3.6618654121411964e-05
datasets\datasets\val\cat\cat.3235.jpg,cat,cat,True,1.0,1.0,1.6580521844389295e-08
datasets\datasets\val\cat\cat.3250.jpg,cat,cat,True,0.7142156362533569,0.7142156362533569,0.28578442335128784
datasets\datasets\val\cat\cat.3251.jpg,cat,cat,True,0.9999992847442627,0.9999992847442627,7.25816278190905e-07
datasets\datasets\val\cat\cat.3253.jpg,cat,cat,True,0.9968990087509155,0.9968990087509155,0.0031010545790195465
datasets\datasets\val\cat\cat.3254.jpg,cat,cat,True,1.0,1.0,2.3030139573165798e-08
datasets\datasets\val\cat\cat.3257.jpg,cat,cat,True,0.999981164932251,0.999981164932251,1.882933975139167e-05
datasets\datasets\val\cat\cat.3261.jpg,cat,cat,True,0.998173713684082,0.998173713684082,0.0018263219390064478
datasets\datasets\val\cat\cat.3262.jpg,cat,cat,True,0.9991650581359863,0.9991650581359863,0.0008349128183908761
datasets\datasets\val\cat\cat.3269.jpg,cat,cat,True,0.9998635053634644,0.9998635053634644,0.0001364611671306193
datasets\datasets\val\cat\cat.3271.jpg,cat,cat,True,0.9997419714927673,0.9997419714927673,0.0002580088621471077
datasets\datasets\val\cat\cat.3274.jpg,cat,cat,True,0.9470263719558716,0.9470263719558716,0.05297359079122543
datasets\datasets\val\cat\cat.3282.jpg,cat,cat,True,0.9999479055404663,0.9999479055404663,5.2039435104234144e-05
datasets\datasets\val\cat\cat.3283.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,4.237741961787833e-07
datasets\datasets\val\cat\cat.33.jpg,cat,cat,True,0.9999487400054932,0.9999487400054932,5.126493488205597e-05
datasets\datasets\val\cat\cat.3304.jpg,cat,cat,True,1.0,1.0,1.1858083404092667e-09
datasets\datasets\val\cat\cat.3309.jpg,cat,cat,True,0.9999434947967529,0.9999434947967529,5.6488774134777486e-05
datasets\datasets\val\cat\cat.3312.jpg,cat,cat,True,0.9999969005584717,0.9999969005584717,3.155414560751524e-06
datasets\datasets\val\cat\cat.3338.jpg,cat,cat,True,0.9998824596405029,0.9998824596405029,0.00011758191249100491
datasets\datasets\val\cat\cat.3343.jpg,cat,cat,True,0.9978513717651367,0.9978513717651367,0.002148604718968272
datasets\datasets\val\cat\cat.3344.jpg,cat,cat,True,0.9999963045120239,0.9999963045120239,3.652232180684223e-06
datasets\datasets\val\cat\cat.3357.jpg,cat,cat,True,0.9998984336853027,0.9998984336853027,0.00010153432231163606
datasets\datasets\val\cat\cat.3359.jpg,cat,cat,True,0.9999977350234985,0.9999977350234985,2.2638319023826625e-06
datasets\datasets\val\cat\cat.3362.jpg,cat,cat,True,0.9999978542327881,0.9999978542327881,2.1090593236294808e-06
datasets\datasets\val\cat\cat.337.jpg,cat,cat,True,0.9994569420814514,0.9994569420814514,0.0005430489545688033
datasets\datasets\val\cat\cat.3373.jpg,cat,cat,True,0.897631824016571,0.897631824016571,0.10236822813749313
datasets\datasets\val\cat\cat.3383.jpg,cat,cat,True,0.9995081424713135,0.9995081424713135,0.0004918620688840747
datasets\datasets\val\cat\cat.3385.jpg,cat,cat,True,0.9936164617538452,0.9936164617538452,0.0063835252076387405
datasets\datasets\val\cat\cat.3386.jpg,cat,cat,True,0.9999839067459106,0.9999839067459106,1.6080432033049874e-05
datasets\datasets\val\cat\cat.3387.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,1.8654863254141674e-07
datasets\datasets\val\cat\cat.3388.jpg,cat,cat,True,0.9998774528503418,0.9998774528503418,0.00012258384958840907
datasets\datasets\val\cat\cat.3405.jpg,cat,cat,True,0.9999829530715942,0.9999829530715942,1.7005942936521024e-05
datasets\datasets\val\cat\cat.3412.jpg,cat,cat,True,0.9999196529388428,0.9999196529388428,8.029508171603084e-05
datasets\datasets\val\cat\cat.3415.jpg,cat,cat,True,0.9999964237213135,0.9999964237213135,3.5830373690259876e-06
datasets\datasets\val\cat\cat.3428.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.183034209541802e-07
datasets\datasets\val\cat\cat.3431.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.0948172075586626e-06
datasets\datasets\val\cat\cat.3432.jpg,cat,cat,True,0.9998493194580078,0.9998493194580078,0.00015061679005157202
datasets\datasets\val\cat\cat.3438.jpg,cat,cat,True,0.9997788071632385,0.9997788071632385,0.00022125622490420938
datasets\datasets\val\cat\cat.3446.jpg,cat,cat,True,0.9999964237213135,0.9999964237213135,3.567581188690383e-06
datasets\datasets\val\cat\cat.3449.jpg,cat,cat,True,0.9999451637268066,0.9999451637268066,5.477486047311686e-05
datasets\datasets\val\cat\cat.3450.jpg,cat,cat,True,0.9999767541885376,0.9999767541885376,2.3292752302950248e-05
datasets\datasets\val\cat\cat.3459.jpg,cat,cat,True,0.9998875856399536,0.9998875856399536,0.00011239667219342664
datasets\datasets\val\cat\cat.3468.jpg,cat,cat,True,0.9997771382331848,0.9997771382331848,0.00022289506159722805
datasets\datasets\val\cat\cat.3475.jpg,cat,cat,True,0.9999973773956299,0.9999973773956299,2.6756029001262505e-06
datasets\datasets\val\cat\cat.3482.jpg,cat,cat,True,0.9999943971633911,0.9999943971633911,5.544056875805836e-06
datasets\datasets\val\cat\cat.3484.jpg,cat,cat,True,1.0,1.0,6.2885168183868245e-09
